Bacteroides_thetaiotaomicron,Faecalibacterium_prausnitzii,Bacteroides_fragilis,Fusicatenibacter_saccharivorans,Dorea_longicatena,Intestinimonas_butyriciproducens,Anaerostipes_hadrus,Collinsella_aerofaciens,Blautia_obeum,_Clostridium__scindens,Alistipes_finegoldii,Dielma_fastidiosa,Eubacterium_ramulus,Clostridium_paraputrificum,Bifidobacterium_bifidum,Bifidobacterium_breve,Bifidobacterium_animalis,Lactobacillus_acidophilus,Lactobacillus_gasseri
3.141108979166229e-11,3.141108979166229e-11,3.141108979166229e-11,0.32132141695186506,0.03095191353211413,3.141108979166229e-11,0.4634920798884557,3.141108979166229e-11,3.141108979166229e-11,3.141108979166229e-11,3.141108979166229e-11,3.141108979166229e-11,3.141108979166229e-11,3.141108979166229e-11,3.141108979166229e-11,3.141108979166229e-11,3.141108979166229e-11,3.141108979166229e-11,3.141108979166229e-11
0.286405748071866,5.102040815818934e-12,0.32768740704207094,5.102040815818934e-12,5.102040815818934e-12,0.06421959273304884,5.102040815818934e-12,5.102040815818934e-12,0.19415601442805241,5.102040815818934e-12,5.102040815818934e-12,5.102040815818934e-12,5.102040815818934e-12,5.102040815818934e-12,5.102040815818934e-12,5.102040815818934e-12,5.102040815818934e-12,5.102040815818934e-12,5.102040815818934e-12
0.002968691267486903,0.34741210343329476,2.3997918889242912e-11,0.12830354334508007,0.03267255128600431,2.3997918889242912e-11,0.10669134619882882,0.1112076870054015,0.15513041182693366,0.00019484414202815644,0.0016235803917775723,2.3997918889242912e-11,0.011601430487209114,2.3997918889242912e-11,2.3997918889242912e-11,2.3997918889242912e-11,2.3997918889242912e-11,2.3997918889242912e-11,2.3997918889242912e-11
0.2935553657430247,0.09980187079126791,0.02286036385052727,0.010383827229379427,0.009015045244135598,0.09308321343348963,0.00515105090880719,0.005572525713252308,1.65523724808909e-10,1.65523724808909e-10,0.3371953130355908,1.65523724808909e-10,1.65523724808909e-10,1.65523724808909e-10,0.0019231905681211447,1.65523724808909e-10,1.65523724808909e-10,1.65523724808909e-10,1.65523724808909e-10
0.10248098536058414,0.4248866099867346,6.885838300253271e-11,0.09545064098418277,0.0026866847210877862,0.0010062032360836353,6.885838300253271e-11,0.00023271432333621376,0.0007826135617252914,6.885838300253271e-11,0.22936383619506626,6.885838300253271e-11,6.885838300253271e-11,6.885838300253271e-11,6.885838300253271e-11,6.885838300253271e-11,6.885838300253271e-11,6.885838300253271e-11,6.885838300253271e-11
0.0055254497765780865,0.19034239656301308,0.0035615252919951046,0.11920953905873802,0.051325414122072664,4.0761739042740964e-11,0.07275621489202812,0.12502713330652077,0.079254472660265,4.0761739042740964e-11,0.00013205935504242628,4.0761739042740964e-11,0.010150563979412549,4.0761739042740964e-11,4.0761739042740964e-11,4.0761739042740964e-11,0.26110007114030315,0.002134857587846303,4.0761739042740964e-11
0.0002662493370021265,0.5515286442480033,0.052914181815685066,0.042801285825696624,0.02093916748426641,0.0007907780483142188,0.017874456334585006,0.06114185029520841,0.0018250622538121166,7.763402532314283e-11,0.013064711406427038,7.763402532314283e-11,7.763402532314283e-11,7.763402532314283e-11,0.04664164664700778,7.763402532314283e-11,7.763402532314283e-11,7.763402532314283e-11,7.763402532314283e-11
0.009437433060840121,0.38670856654388264,0.30784419224452675,1.3098640589619133e-10,0.014350881757837093,1.3098640589619133e-10,0.004465818990497551,1.3098640589619133e-10,1.3098640589619133e-10,1.3098640589619133e-10,0.12786658892733688,0.001832130437228063,0.0007358729112745929,1.3098640589619133e-10,1.3098640589619133e-10,1.3098640589619133e-10,1.3098640589619133e-10,1.3098640589619133e-10,1.3098640589619133e-10
0.011605546123301053,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,0.4473760036996227,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,0.279869532699881,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,0.0963708127447593,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12
0.6931471805282554,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12,3.521126760321615e-12
0.14467095418995352,0.3691750935920519,0.00865561572001093,0.06488062735054431,0.053837026159016824,0.004587877894175605,0.04049219053841459,0.0820731485865263,0.006081973113327276,4.928108744825581e-11,0.00019513411568101326,0.003075825620479758,0.02849113907844432,4.928108744825581e-11,0.0916600409069689,4.928108744825581e-11,0.0010358446459910653,4.928108744825581e-11,4.928108744825581e-11
2.5103331576363343e-11,0.1236382825177003,2.5103331576363343e-11,0.1153295246769593,2.5103331576363343e-11,2.5103331576363343e-11,0.27817184474081447,0.25986248708643717,0.10055702234415434,4.9954407198745707e-05,0.0001440827679329176,2.5103331576363343e-11,0.02245079258341594,2.5103331576363343e-11,2.5103331576363343e-11,2.5103331576363343e-11,2.5103331576363343e-11,2.5103331576363343e-11,2.5103331576363343e-11
0.6467525459912182,0.042470797866264155,0.003830360401180934,0.042418803490757655,2.6334355180572873e-11,2.6334355180572873e-11,2.6334355180572873e-11,2.6334355180572873e-11,2.6334355180572873e-11,2.6334355180572873e-11,2.6334355180572873e-11,0.00011507453714644453,2.6334355180572873e-11,2.6334355180572873e-11,2.6334355180572873e-11,2.6334355180572873e-11,2.6334355180572873e-11,2.6334355180572873e-11,2.6334355180572873e-11
0.00016849624267293586,0.17653899055439048,2.961518617653448e-11,0.3386760530486408,0.06484922870602448,2.961518617653448e-11,0.06730646465937158,0.12798641103944008,0.06801722684015139,2.961518617653448e-11,2.961518617653448e-11,2.961518617653448e-11,0.012577216324876416,2.961518617653448e-11,0.04597974256629619,2.961518617653448e-11,0.00040919816958921604,2.961518617653448e-11,2.961518617653448e-11
0.04018397781951686,2.2779043279170414e-12,0.08301707781181843,2.2779043279170414e-12,0.3924729498020006,2.2779043279170414e-12,2.2779043279170414e-12,2.2779043279170414e-12,0.18080179965728121,2.2779043279170414e-12,0.10990597802703711,2.2779043279170414e-12,0.07459597541576475,2.2779043279170414e-12,2.2779043279170414e-12,2.2779043279170414e-12,2.2779043279170414e-12,2.2779043279170414e-12,2.2779043279170414e-12
2.1682097000758673e-10,0.45382738816645474,2.1682097000758673e-10,2.1682097000758673e-10,2.1682097000758673e-10,0.008951382410877192,0.01059393188050646,2.1682097000758673e-10,0.01351379208404895,2.1682097000758673e-10,0.3310478670691421,2.1682097000758673e-10,2.1682097000758673e-10,2.1682097000758673e-10,2.1682097000758673e-10,2.1682097000758673e-10,2.1682097000758673e-10,2.1682097000758673e-10,2.1682097000758673e-10
0.22059479163963885,0.34566092414951016,1.497537295537192e-10,0.10003895918033771,0.14570127734450924,1.497537295537192e-10,0.07528733575578393,1.497537295537192e-10,1.497537295537192e-10,1.497537295537192e-10,1.497537295537192e-10,1.497537295537192e-10,1.497537295537192e-10,1.497537295537192e-10,1.497537295537192e-10,1.497537295537192e-10,1.497537295537192e-10,1.497537295537192e-10,1.497537295537192e-10
0.10551444050473734,0.5323311815095572,0.08202965770362472,0.008528221679031332,0.00709861803517028,7.63954195224132e-11,0.02489571065448433,0.007403508803505875,0.005189801751839277,7.63954195224132e-11,0.04573919276777605,7.63954195224132e-11,7.63954195224132e-11,7.63954195224132e-11,7.63954195224132e-11,7.63954195224132e-11,7.63954195224132e-11,7.63954195224132e-11,7.63954195224132e-11
0.032399417079903514,0.22521784068498318,5.887610224023076e-11,0.1506071325408622,5.887610224023076e-11,5.887610224023076e-11,0.3875121631371463,0.06149858454063643,0.003711131141782321,0.0014819903839196431,0.003504046925179662,0.001521378179951932,5.887610224023076e-11,5.887610224023076e-11,5.887610224023076e-11,5.887610224023076e-11,5.887610224023076e-11,0.004948635713207375,5.887610224023076e-11
0.00027510607011936925,0.07071814473051131,0.5778244664974096,9.722396396725621e-11,9.722396396725621e-11,9.722396396725621e-11,0.10374071706665977,0.0006579898105315795,0.016457050844429954,9.722396396725621e-11,9.722396396725621e-11,0.017569646803764934,9.722396396725621e-11,9.722396396725621e-11,9.722396396725621e-11,9.722396396725621e-11,9.722396396725621e-11,9.722396396725621e-11,9.722396396725621e-11
0.23130686194695663,2.0491803277869695e-12,2.0491803277869695e-12,2.0491803277869695e-12,0.32735586704973557,2.0491803277869695e-12,2.0491803277869695e-12,2.0491803277869695e-12,0.07878087785205867,2.0491803277869695e-12,2.0491803277869695e-12,2.0491803277869695e-12,0.23940407217931375,2.0491803277869695e-12,2.0491803277869695e-12,2.0491803277869695e-12,2.0491803277869695e-12,2.0491803277869695e-12,2.0491803277869695e-12
0.033017769029292696,1.7667844522359504e-12,1.7667844522359504e-12,1.7667844522359504e-12,0.5860183178314738,1.7667844522359504e-12,1.7667844522359504e-12,1.7667844522359504e-12,0.06993471285569536,1.7667844522359504e-12,1.7667844522359504e-12,1.7667844522359504e-12,0.09273700372893307,1.7667844522359504e-12,1.7667844522359504e-12,1.7667844522359504e-12,1.7667844522359504e-12,1.7667844522359504e-12,1.7667844522359504e-12
3.495436530452033e-11,0.40205415947985973,3.495436530452033e-11,0.19240567538349448,0.12477855038072333,0.0008762714787891249,0.087825103840132,3.495436530452033e-11,0.007891536231776042,3.495436530452033e-11,0.035213809290525803,3.495436530452033e-11,0.023335863963502207,3.495436530452033e-11,3.495436530452033e-11,3.495436530452033e-11,3.495436530452033e-11,3.495436530452033e-11,3.495436530452033e-11
0.011814253787494542,0.6145101969465636,5.703468672202969e-11,0.03072065455201248,0.017767786294227827,5.703468672202969e-11,0.023925563659702335,0.03011704922362308,0.003275265694069395,5.703468672202969e-11,0.030923618657978515,5.703468672202969e-11,0.0007639729574615516,5.703468672202969e-11,5.703468672202969e-11,5.703468672202969e-11,5.703468672202969e-11,5.703468672202969e-11,5.703468672202969e-11
8.043072247955054e-11,0.0648536090965663,8.043072247955054e-11,8.043072247955054e-11,8.043072247955054e-11,0.6557958907538943,8.043072247955054e-11,0.006301955765218238,8.043072247955054e-11,8.043072247955054e-11,8.043072247955054e-11,8.043072247955054e-11,8.043072247955054e-11,8.043072247955054e-11,8.043072247955054e-11,8.043072247955054e-11,8.043072247955054e-11,8.043072247955054e-11,8.043072247955054e-11
1.2903225806126955e-12,1.2903225806126955e-12,1.2903225806126955e-12,1.2903225806126955e-12,0.6847247141737453,1.2903225806126955e-12,1.2903225806126955e-12,1.2903225806126955e-12,0.016635060505396714,1.2903225806126955e-12,1.2903225806126955e-12,1.2903225806126955e-12,1.2903225806126955e-12,1.2903225806126955e-12,1.2903225806126955e-12,1.2903225806126955e-12,1.2903225806126955e-12,1.2903225806126955e-12,1.2903225806126955e-12
1.644736842052513e-12,1.644736842052513e-12,1.644736842052513e-12,0.016313575492636227,0.5928905768072268,1.644736842052513e-12,1.644736842052513e-12,0.04816340137872084,1.644736842052513e-12,0.013072081568570303,1.644736842052513e-12,1.644736842052513e-12,0.059075434829363234,1.644736842052513e-12,0.03395637473482002,0.016313575492636227,1.644736842052513e-12,1.644736842052513e-12,1.644736842052513e-12
7.57218945711508e-11,0.06466667221350732,7.57218945711508e-11,0.04481799194490704,0.13529803197495685,7.57218945711508e-11,0.06020699517406521,0.48361005592238154,0.05216303634288942,7.57218945711508e-11,0.001970612496523021,7.57218945711508e-11,0.00033160698628148576,7.57218945711508e-11,7.57218945711508e-11,7.57218945711508e-11,0.0026505367025887157,7.57218945711508e-11,7.57218945711508e-11
9.68004543922133e-11,0.2546704548543226,0.046968057361657774,0.13762251167147008,0.007987929120210704,0.013202200641138499,0.0065291256403326794,0.08058337812532562,0.03160962877839124,9.68004543922133e-11,0.2998797387491697,0.010443287920107066,0.006072211439343334,9.68004543922133e-11,9.68004543922133e-11,9.68004543922133e-11,0.00414510476577602,9.68004543922133e-11,9.68004543922133e-11
0.0013696118436475435,0.2983886691877547,0.010451101073880328,0.07849108606312374,0.09719680413347727,4.490662337328319e-11,0.2315253535711166,0.10061616576516505,0.058695607922695514,4.490662337328319e-11,0.028912770984912323,4.490662337328319e-11,0.0005463643671742745,4.490662337328319e-11,4.490662337328319e-11,4.490662337328319e-11,4.490662337328319e-11,4.490662337328319e-11,4.490662337328319e-11
0.4146574713189503,0.0013594211303579896,3.656841925214503e-10,0.02822369678427203,0.17238978344905298,0.0009064861805314413,3.656841925214503e-10,3.656841925214503e-10,0.22626308514938942,0.013122041599200085,3.656841925214503e-10,3.656841925214503e-10,3.656841925214503e-10,3.656841925214503e-10,3.656841925214503e-10,3.656841925214503e-10,3.656841925214503e-10,3.656841925214503e-10,3.656841925214503e-10
0.6856494131130257,0.00011414650065995822,1.2143924912071116e-10,0.014716483054708868,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10,1.2143924912071116e-10
4.076242027706759e-11,0.5710951943158201,0.14743299726379025,0.01834258704003336,4.076242027706759e-11,4.076242027706759e-11,0.030960284432000044,0.007522465946211365,4.076242027706759e-11,4.076242027706759e-11,0.011060631482412583,4.076242027706759e-11,4.076242027706759e-11,4.076242027706759e-11,0.002307749119533115,4.076242027706759e-11,4.076242027706759e-11,4.076242027706759e-11,4.076242027706759e-11
0.010010434854252636,0.42392887080829067,4.503449602878032e-10,0.09666357330282062,0.026587537481175372,0.2684716518612091,0.010447281537493294,0.014973886319296166,4.503449602878032e-10,4.503449602878032e-10,4.503449602878032e-10,4.503449602878032e-10,4.503449602878032e-10,4.503449602878032e-10,4.503449602878032e-10,4.503449602878032e-10,4.503449602878032e-10,4.503449602878032e-10,4.503449602878032e-10
0.0376853910443743,0.43790396739284704,0.18791222801935034,0.042892448434978254,0.002368075232141718,0.0013810891238854991,7.28157636356687e-11,0.13959264710743982,0.007800107208508423,7.28157636356687e-11,7.28157636356687e-11,7.28157636356687e-11,7.28157636356687e-11,7.28157636356687e-11,7.28157636356687e-11,7.28157636356687e-11,7.28157636356687e-11,7.28157636356687e-11,0.00019731132511575808
0.6931471803963095,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11,1.8181818175371923e-11
0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536
0.00408558284592927,0.17588837224830509,5.92637544562999e-11,0.09988981660390493,0.08979846653498752,5.92637544562999e-11,0.13647550025845476,0.21608432270977554,0.16437021450383965,5.92637544562999e-11,0.01402551171488062,0.00346802080367129,0.020699640822559182,5.92637544562999e-11,5.92637544562999e-11,5.92637544562999e-11,5.92637544562999e-11,5.92637544562999e-11,5.92637544562999e-11
0.015426955402552475,0.2731746015931623,0.04397570722215632,0.28404092041933465,0.10820836332496694,0.011514130429777928,0.08571542556907012,0.00012306419208463968,0.06923162689971003,7.458890315119592e-11,0.009668315556329351,7.458890315119592e-11,7.458890315119592e-11,7.458890315119592e-11,7.458890315119592e-11,7.458890315119592e-11,7.458890315119592e-11,7.458890315119592e-11,7.458890315119592e-11
1.4013040497231125e-10,0.586920750199258,1.4013040497231125e-10,1.4013040497231125e-10,0.02109947608911742,1.4013040497231125e-10,1.4013040497231125e-10,0.12537521176566066,0.045604736449785695,1.4013040497231125e-10,1.4013040497231125e-10,1.4013040497231125e-10,1.4013040497231125e-10,1.4013040497231125e-10,1.4013040497231125e-10,1.4013040497231125e-10,1.4013040497231125e-10,1.4013040497231125e-10,1.4013040497231125e-10
0.00021150310030380553,0.16644231743103885,3.7044734082808594e-11,0.18353964802564818,0.06426182814760764,3.7044734082808594e-11,0.056609486628222745,0.3456332223945675,0.06388240576177691,3.7044734082808594e-11,0.001895263721995752,3.7044734082808594e-11,0.011798148818567797,3.7044734082808594e-11,3.7044734082808594e-11,3.7044734082808594e-11,3.7044734082808594e-11,3.7044734082808594e-11,3.7044734082808594e-11
3.256704232985202e-05,0.20824096316990734,3.9716503566563005e-11,0.06889831524725294,0.08293388782127228,0.00020213661189279672,0.05492387367343153,0.11523099737486356,0.050981908240451436,3.9716503566563005e-11,3.256704232985202e-05,3.9716503566563005e-11,0.0032403770143630086,0.0018494749373585435,3.9716503566563005e-11,3.9716503566563005e-11,0.28977581806153263,0.03758879069593166,3.9716503566563005e-11
